"path to geo-referenced image 1","path to geo-referenced image 2","image difference"
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_-1226.TIF",2971.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_-205.TIF",2971.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_1838.TIF",5900.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_816.TIF",3429.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_-1226.TIF",2799.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF",5980.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_816.TIF",3296.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_1818_-1226.TIF",2459.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_1818_-205.TIF",2459.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_1818_1838.TIF",6021.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_808_-1226.TIF",2799.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_808_-205.TIF",2799.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_808_1838.TIF",5980.0
